id,year
17105,1997
12680,1994
1545,2000
15649,2002
3222,2001
6017,2005
18870,2003
18825,2004
17979,2005
7464,2003
8841,1989
14380,2001
10520,1994
780,1985
19226,1986
4831,2001
1566,1992
4658,1985
13673,2000
2098,2001
4043,2004
7538,2004
12362,1996
3771,2003
16155,2002
11177,1991
5721,2002
10424,2003
16107,1990
17632,1996
18761,2004
19979,2005
16252,1985
818,2002
16816,1994
14286,2004
13845,1993
5545,2001
13231,1994
491,2001
2816,1984
17581,1987
19829,2004
2408,1999
7904,2001
18595,1998
10273,2005
5415,1991
159,1993
16625,2004
12022,2003
2244,1993
12222,2005
12713,2003
594,1985
11989,1991
8969,1985
9000,2003
13835,2002
9688,1988
18671,1988
3547,1988
12325,2003
9339,2005
8096,2001
10753,2005
14625,1996
13798,2003
501,2004
745,2004
18074,2004
4712,2001
10019,2004
15498,2005
10576,2003
14706,2002
14321,2001
18414,2004
10681,1983
4642,1988
9751,1992
10766,1991
16095,1995
10416,1992
691,2002
14083,1991
15078,2002
18754,2002
4129,2004
11805,1990
2800,2005
18004,2000
17120,2002
13704,1999
5828,2004
835,1987
3664,1999
16463,2004
17102,1986
1961,1994
8819,2003
13901,2005
5651,2000
355,1990
5905,2002
17670,2002
11411,2005
1398,2005
5581,2000
19676,1990
5726,1987
3354,1990
7045,2004
13233,2002
2049,1996
6488,1993
8386,2000
19752,1999
7783,2005
14839,2004
134,1985
8170,1999
11950,2004
18687,1987
14246,2004
15121,2003
3932,2002
19149,2001
16297,1986
3861,2003
3999,2004
3571,2004
4151,2005
15058,1998
17777,2005
4512,1994
3679,2002
19870,2001
8656,1996
1242,2000
8108,2002
2266,1999
7571,2002
13601,1988
13982,2004
2488,2000
18320,1981
9738,1986
7814,1990
12845,2005
8898,1983
19461,2001
3690,1989
5443,1986
7020,1991
14667,2003
12716,2004
11882,2004
2732,2002
1381,2005
7300,2003
1236,2003
7102,2000
6522,1998
5996,2004
8493,1988
15947,2000
2789,2005
476,2003
4765,2002
19412,2004
9600,2005
13316,1991
11801,2003
676,1985
6410,1998
5802,2000
5858,2003
17246,2002
12442,2005
7808,2003
5591,2004
6381,1997
4680,1989
18739,2004
3702,2004
4283,1994
8729,2000
8761,1991
6535,2004
3482,1993
12312,2005
3955,2003
13597,1993
19838,2003
2559,2003
477,1993
5897,2001
15376,1988
14857,2004
4648,2005
14051,1987
5823,1986
8790,1997
16770,2000
11292,2002
14255,2002
2213,2003
9031,1985
15110,1988
13644,2003
19615,2004
14511,1992
16487,1996
19465,2004
5917,2001
4144,1987
8797,2002
9005,2004
1077,1994
6986,1988
10218,1995
12516,1991
15892,2004
11670,2003
6466,2004
5947,1998
2836,1991
9086,1991
1779,2003
7537,1990
9846,1993
9840,2005
10955,1994
5566,2003
13765,1991
14948,2003
5584,1995
6768,2003
1807,2001
9411,2004
2749,2005
8548,2004
7885,1988
14124,2004
7993,2002
6671,1990
18500,2000
12023,1995
1229,1985
10351,1990
5625,2001
11880,1989
10486,1983
8739,2000
13460,2004
19289,2001
3724,1985
13151,2001
12305,1990
9580,1991
8426,2004
1076,1990
4041,1985
16208,1988
8540,2006
14756,2004
6493,1992
13505,2005
10421,2004
5449,1989
9459,2003
16744,1993
14752,2005
18729,1989
2917,1983
18579,1990
7202,2004
9219,1997
6859,2000
13971,2004
14109,1998
9019,2003
10680,1998
609,1982
10479,2003
6634,2005
4341,2001
9640,2001
16136,2002
14608,2002
10960,2004
17352,2005
7259,2005
4906,1993
8200,2004
18280,1988
15810,2004
8010,1991
17492,2003
3055,1997
4826,1991
7183,1998
15506,1987
793,2005
8542,1996
13606,1981
11415,2004
18021,2002
9910,2004
4998,2001
18328,2003
1070,2004
13239,1992
5434,2002
19410,2004
10000,2003
14871,1991
2429,2005
1015,2003
10031,2003
17652,2005
12802,1986
16353,1996
13134,1997
13122,1989
8251,2003
171,1992
4328,2000
11288,2004
1603,1998
15641,1989
7716,1994
3330,2002
6988,1995
1623,1999
19633,2000
16192,2004
13207,2003
11757,1995
2551,1988
838,1993
13025,1989
13579,1985
1374,2000
1434,2004
16884,2003
18542,1994
9550,2005
12293,2003
18527,1984
4031,1999
5736,1999
16121,1988
2502,1988
15668,2004
12032,2001
9991,1989
3395,2002
11424,1992
3665,2003
1411,1984
891,2004
13442,1991
14801,2005
14651,2001
8672,2004
18193,2000
15345,1987
19583,2001
15328,2001
1331,2005
9815,2002
3125,1986
1430,2003
15916,2002
8634,2003
13220,1993
13464,1989
18119,1992
4308,1996
13703,2001
1038,1986
18942,2005
7348,2005
3613,1992
15028,2004
18632,2005
19390,1993
15450,2005
3000,1978
3447,2001
9220,2002
80,1989
19916,2004
12640,2005
13591,2004
16915,2004
7114,2004
11429,1986
16165,2001
1031,2004
12634,2003
6803,1986
6046,1989
14949,1990
15059,1993
11013,1985
16007,2004
16687,1996
18575,2003
1120,1995
2926,1987
3318,2004
5869,2005
8918,1999
15601,1984
2435,2003
3383,1994
12684,1995
10203,2000
13970,1996
19605,2004
11712,2004
5334,1989
7229,2004
527,2003
4188,1988
13241,1998
14273,1991
17165,2003
18613,1992
18563,2005
10524,2005
3617,2002
7743,2001
8401,1992
6572,1990
17402,2005
12472,1985
6823,1988
16535,1997
12065,2004
8948,2004
4379,1990
2056,2005
1223,2002
419,2003
19984,1998
16502,1999
18207,1990
19932,1994
9873,1984
19604,2004
7647,1988
18971,2004
8663,1997
8895,2004
365,2004
17214,1992
6101,2001
16821,1991
18719,2004
14671,2003
13455,1989
6170,2003
16858,1988
15259,2000
11572,2004
10734,2001
14466,1997
14304,1995
19282,2004
6135,1999
19765,1994
15746,2005
9017,1998
7960,2005
19099,2004
7380,2005
18412,1997
14402,1991
13027,1985
16430,1994
6304,1996
16644,2001
14489,1999
15820,1986
17797,2004
367,2003
329,1998
8514,2004
8648,1999
17575,1987
694,2002
19479,2004
17712,2001
506,2004
10292,1996
6851,1997
7827,2001
11664,2003
17614,2003
14351,1987
1555,2003
8728,1987
10946,2001
7541,2002
18747,1989
19680,2004
17024,1990
13420,2000
19859,1987
5011,2003
19520,1995
12454,2004
18453,1999
9960,1994
18407,1986
6267,2004
14319,2005
2644,2004
13348,1986
11627,2002
5997,2002
4737,2006
2915,2004
3825,1997
16233,1994
801,2004
12368,1999
1914,2003
4182,2003
9542,2003
12681,1985
9741,2005
5262,2003
1172,2004
18588,1993
8682,2004
12315,2004
8818,2004
19108,2003
507,2004
7686,2005
3035,2005
9465,2004
18093,1990
830,1995
19621,1996
3891,1999
7773,2004
5274,2001
381,2001
9076,1994
17758,2003
5663,1996
19709,2003
13475,1994
9860,1990
18837,1999
19820,1993
1080,1990
15412,1997
8175,2004
7151,2004
2364,2002
15639,2002
1592,2002
12952,2004
9795,2004
18286,2002
472,1998
11485,2003
13733,2004
12654,1988
19168,1991
14127,1988
4901,2004
16494,1991
10875,2004
9561,2003
8723,2003
12690,1996
1534,2003
12464,2000
7181,2004
11227,1998
14085,2001
18111,1993
7063,1987
13155,2001
3454,2005
11047,2002
18112,2005
7967,1997
1376,2004
15662,2005
15527,2004
3279,2002
8556,2004
16908,2004
2050,2002
13179,1993
7614,2004
16008,1988
9125,1999
12637,2003
13285,2001
19351,2004
4086,1999
2969,2003
15988,2004
3855,2003
11199,2005
5712,2004
3915,1990
18174,1992
13407,2002
13430,1988
14182,2002
1713,2004
2972,2001
7565,2003
49,1987
8719,1989
16120,1985
17780,2005
8932,2004
7192,1998
7168,2004
741,2004
4899,2004
6951,1995
1792,1988
940,1990
14781,2005
4923,1986
17433,1992
1597,2004
18326,1996
8249,1985
5089,1996
15265,2003
18850,1994
15644,1997
6707,2004
3808,2004
16855,2004
4104,1998
1261,1988
9802,2000
10700,1987
16269,2004
96,1992
8219,1988
3127,1994
18448,1997
7158,2001
15733,2005
9119,1993
2620,2001
3881,1992
17142,1985
11766,2005
19825,1988
16841,2000
631,2003
991,1993
18239,2003
6093,2002
3080,1999
12596,2000
3120,2003
12258,2002
9002,2005
3424,1998
8310,1995
4135,1995
19525,2005
8897,2004
5431,2000
18359,2005
18630,1992
11122,1995
12882,2004
3559,2003
19066,2004
10100,2003
2642,2003
11563,1999
3492,2005
18009,1997
17457,1996
6181,1989
14799,2001
35,1999
12210,2003
14576,2003
4522,2003
7199,2004
9494,1986
8833,2004
18149,2003
15440,1978
17125,2003
14377,1994
6628,1988
15080,1991
11860,2000
10457,2004
19509,1994
13117,2002
14032,2004
13007,1995
11131,2001
6740,2000
14117,2005
4723,1994
12724,2000
12414,1998
16374,2003
2128,2003
14631,2005
18095,1992
8575,2000
14935,2004
7264,1995
1674,1984
17667,2005
8681,2002
2672,2005
16280,2004
356,1987
15146,2003
6514,2003
19367,2005
9425,2005
10136,1999
12394,2004
16177,2004
8411,2005
1490,2004
13933,2000
14055,1998
12727,2002
7297,2004
18105,1991
11806,2003
14976,2001
6575,2004
12201,2003
8407,2002
269,2004
8017,1993
4838,2001
3086,1992
1923,2002
14776,2004
9332,2003
16054,2004
880,1992
175,2005
15291,2001
12507,1989
5804,1994
1797,1993
9012,2003
16196,2004
2596,1994
1269,1993
11547,2000
13978,2004
18835,2005
9404,1984
10637,1994
19137,2000
13026,1990
4927,2000
6686,2001
19857,2004
9158,1985
7586,2003
2937,2000
12377,2001
17719,2005
14024,1990
14200,1997
16518,1999
16002,2005
10557,2002
19404,1995
3729,2004
4035,2004
13968,2002
6095,1990
4271,2005
8700,2005
4375,2000
7398,1983
10565,1986
3458,2003
12821,2005
5417,1994
3565,1990
9290,2002
17384,1990
13581,1992
11653,2004
15131,2004
13042,2001
4165,1991
3569,2004
11126,1997
2940,2002
18889,2005
12263,2004
14709,2003
3106,1997
1633,2005
19263,2005
17027,2004
15081,2001
7984,2002
13232,1988
6567,2005
766,2005
18281,1988
18967,1983
15148,1995
19627,1994
9071,1990
16931,1998
4844,2004
14433,1984
13596,2005
6854,1991
14846,1993
8733,1998
14778,1997
12010,2003
14479,1986
9312,1995
14481,2004
1155,2004
1970,2005
14322,2004
3077,1990
4683,1981
15216,1989
2217,2002
9166,2001
8151,1993
7149,1985
9735,1991
5816,2004
10046,2003
6448,2004
15546,1992
1903,2004
11850,1990
13906,1991
17055,2004
8650,2004
9270,1988
12546,1995
13045,1986
3910,2004
10127,1987
14974,1986
17243,2003
12693,1997
15454,2004
2563,2004
12820,2002
3159,2004
19631,1981
3356,2004
226,2003
1100,2002
9975,2004
8812,2000
19172,1994
3353,2003
1215,1990
2577,2004
10519,2003
10903,1989
17969,2000
10437,1991
16852,1988
3970,1991
10871,2001
1897,1990
10159,1998
2347,2002
9294,1999
7358,1996
16565,2002
6866,1994
9350,1987
10295,1990
17595,2005
10767,1995
12894,1984
6839,2004
4645,2004
5173,1988
10900,2002
10526,1997
15425,1999
534,2001
376,1995
18198,1987
9788,2003
595,2003
8410,1999
14495,2004
2417,2004
7442,2003
12011,1996
2719,1999
4400,2002
7767,2003
18430,1985
19681,2004
1432,1992
16462,2004
18708,2004
9087,1999
10453,1995
10395,1987
10277,1994
3787,1999
14092,2002
18150,1993
13293,1987
15368,2005
8928,2004
1446,1997
9940,2001
12069,1994
13959,1988
10563,1990
1094,1986
11581,2004
3268,1999
16041,1988
6690,2004
1083,1995
2663,1992
4319,2005
6600,2003
5377,1989
9009,1996
16981,1986
14995,2004
13761,2001
9964,1986
1870,2001
11579,2003
17499,1995
1021,1990
4220,1989
6974,1996
9150,2005
9801,1997
4787,2004
9596,1988
11107,1997
8500,2003
8453,2004
131,2000
15242,2001
13850,2003
7661,2005
18229,1989
15636,1997
12996,1986
19957,1986
12159,1992
18860,2005
6577,2002
3261,2004
2168,2001
11951,2000
17395,1999
1556,1987
8396,2000
17839,1984
13994,1997
6832,1996
545,1991
10878,1993
12730,2005
17584,1991
5065,2004
10124,2001
11995,2001
8903,2004
7517,2003
2814,2003
18481,1997
7017,2002
2656,2003
4809,1998
13651,1998
1359,2004
13470,1991
5033,2004
19652,1985
9675,2004
14741,2005
18012,1999
11091,2004
14575,2003
12650,2004
10774,1999
11071,1996
5696,2001
16042,2003
17698,2005
6479,1998
461,1986
12787,2004
1551,1993
2909,2003
7105,2003
10282,1980
1459,1991
7005,1991
1204,1995
5513,2003
18520,1999
6898,2002
2958,1994
10266,2001
10580,1986
18277,2005
11330,1985
7998,2004
17680,2003
18866,1993
6051,1987
5400,2002
16906,2005
15076,1999
9969,1989
2976,2003
17732,2004
8765,1984
6460,1986
18151,2005
19239,2004
8609,2004
9784,2002
15457,1994
879,2004
3792,1991
19594,2001
17040,2001
18036,1987
14930,1995
15993,1987
5702,1986
1638,1992
19019,2003
5331,1995
2137,2005
7066,1980
19425,2003
17641,1998
18966,2002
5335,1996
15836,2003
14172,2004
17566,2000
2957,1991
5940,1991
2126,2004
16079,2001
3700,1995
16928,1993
6465,2004
5297,2004
19521,2005
9229,2004
17065,1994
3883,2000
11533,2003
4472,1990
8140,1990
15231,2005
17124,2004
2636,2000
17936,2004
3925,1983
11631,2002
10115,1997
5015,2005
795,2004
970,1988
12643,2005
2935,2005
165,1990
6392,2004
16659,2003
18625,1994
8207,2005
17337,2003
3933,1996
18427,1991
10034,1986
11052,2003
18259,2001
3794,2003
13913,1997
11580,1986
195,1988
10041,2002
9659,1998
5639,2001
92,1987
9781,1988
6957,2001
8872,1988
9813,1993
5753,2001
1591,1992
6004,2004
19962,1998
10621,1986
11887,2002
12598,2004
11521,1985
7666,2002
8127,2002
17066,2004
14694,1991
14146,2005
16748,2004
245,2002
2315,2002
11616,2004
307,2004
19540,1987
7551,1997
14931,2004
13537,2004
3437,1990
10671,2003
15147,1992
5040,1986
6491,1995
7079,1995
13827,1986
6537,1986
4616,2002
4350,2004
1748,2001
11609,2000
8573,2002
16856,1994
6744,2000
4080,2003
19992,1990
4192,2005
7911,2000
19725,1990
10686,1995
10077,1986
11994,2004
12458,2000
1656,2002
2667,2003
11048,2004
16837,2004
6613,2005
4549,2005
15925,2005
551,2000
10083,1992
8229,2003
5275,2003
1983,1991
9198,2004
6907,1990
6971,2000
13090,2004
11812,2001
18873,2005
13190,2001
9909,1998
13205,2004
1706,2005
12746,1986
13755,2003
6779,2004
5216,2002
19805,2003
19460,2005
8919,2000
9665,2001
3889,2001
3295,2002
14230,1998
15757,2005
15723,2005
12088,1983
18664,2004
19109,1995
5237,1992
617,2003
2888,2002
19884,2002
5055,2003
15491,2004
13009,1985
12624,1988
19833,2004
15691,2004
9881,2004
1489,2003
18008,1985
1293,2004
19219,1997
2325,1995
7276,1995
7670,2003
13178,1984
7120,2003
16607,2004
5069,2004
12852,2001
12212,2003
730,2002
17997,1990
1347,1994
622,1991
17990,1987
16261,1992
18381,1991
9538,2004
15032,2001
1685,2004
18549,1998
5754,2004
1375,1991
11283,1994
10642,1988
18367,1988
15347,1987
15205,1993
2372,2005
4137,1990
7582,2002
1840,1997
17291,2003
16127,2005
18509,2003
14473,2004
16051,2003
9480,2004
17975,2003
19222,1996
6275,2002
63,1992
6838,2003
6891,1995
3993,1998
9250,2000
12104,1990
9713,2004
819,1992
17657,1993
8572,1989
16104,2000
9488,2004
4038,2003
10493,1991
6380,2000
10340,1991
10682,2002
14519,1988
7061,1995
15588,1997
17889,1996
2960,1991
18626,2004
703,2003
9458,2003
7190,2002
6293,2005
8955,2005
15932,2005
16860,1992
6178,2004
18762,1998
2608,1990
12708,1989
14410,2005
18113,1984
7943,1995
17262,1985
3098,2000
9786,1992
8258,1997
7235,1990
8476,2001
3311,1997
8373,2001
16897,2003
7301,2004
12649,1992
19409,2003
8892,2002
13257,1989
8451,1998
18255,2002
15683,2004
7336,2005
9830,1999
2275,2005
13965,2002
7729,2002
16540,1988
10953,2004
13086,1997
3676,2003
16091,1989
378,2002
10908,2005
14245,2003
7177,1990
12953,2004
4578,1995
11086,2003
8153,1997
17445,1997
12396,1997
16524,1999
14584,1983
13557,1988
4463,1999
5659,2002
4850,1989
6647,1988
17572,1996
693,1999
7488,1985
3663,2004
11949,1984
15807,1995
17720,1990
13038,2005
16598,2001
15931,2004
9898,2003
16862,2002
3586,1988
17159,2001
3478,1986
6030,1991
2425,2000
3602,1982
11348,2003
12707,1994
1002,2000
13229,1989
1276,2002
7255,2000
11930,2004
3293,2004
13488,2005
19565,2003
18238,2004
2010,2005
8717,2003
8621,2001
951,2003
11751,2004
18334,1989
13528,1990
1561,2004
14725,2002
18170,1998
12109,2003
11488,2004
18667,1995
5926,1988
14497,2003
7351,2002
7896,2003
11060,1991
12122,2002
5158,1984
2162,1993
16336,2000
9880,2005
11145,2004
16219,1987
3472,2002
6737,1997
6700,1999
6482,1986
16914,1987
1884,2001
15759,2005
15117,1984
14292,1989
18182,1999
11528,1994
9341,1988
6244,2002
19130,2003
19482,1985
10176,1999
9246,1990
1118,2004
5209,2003
17321,2004
13553,1996
8800,2004
2996,2003
10714,1991
3067,2003
13251,1989
3056,1993
17305,2004
14046,2005
14639,1984
19370,1997
17511,2001
5697,1989
11376,1999
6711,2003
9642,1987
15889,1997
16071,2003
11643,2004
336,2001
13973,1990
8168,1991
13632,2002
3518,2004
16,1999
9584,1989
12594,2003
13426,2001
15003,1986
11492,1998
4864,2002
18616,1995
2761,1999
1228,1991
15997,1997
9727,2005
16788,2003
3735,2005
523,1994
8929,2005
8088,1991
6064,1988
4044,2000
13164,2003
2086,2000
13625,2004
1262,1987
7981,2002
18793,2004
6500,1990
9191,1997
851,1997
14754,1995
11452,1985
8481,1988
6208,1997
18672,1998
5797,2005
8855,2005
11774,1998
14356,1997
9767,1994
19210,1988
19441,2004
5005,1999
5019,2004
15487,2003
5390,1992
11690,2002
10529,1996
16725,2004
5888,1988
5598,1997
5939,2004
16938,1994
11442,1990
12028,2000
19097,2002
14031,2003
7978,2004
17597,1986
15935,1995
13295,2000
19344,1990
17460,2002
18604,2003
11305,1994
7012,2002
16846,2001
17118,2001
15092,2003
3160,2004
1539,2002
18245,2005
15315,2003
19423,1984
15095,2004
14314,1989
17919,1994
17338,1988
4013,1987
5586,1999
16266,1995
7077,2003
12930,2001
6801,1997
19432,2002
19492,2004
19079,1997
17929,2005
15857,1992
1949,1996
2201,2001
12747,2003
2906,2003
1799,2001
459,1989
15465,2001
6958,1994
19080,2003
18405,2002
7313,2004
9152,2005
4961,1996
9792,2004
18537,1985
7117,1991
8617,1988
7860,2002
4315,2005
1519,2002
6780,2001
12651,2002
6387,2005
19426,1989
8250,1989
12699,2005
18101,2002
9682,2003
18955,2001
13004,2000
7069,2003
2426,2003
15924,2002
1734,1986
1585,1998
19776,1983
16696,2005
19140,1997
5392,1993
1408,2004
2805,2000
7087,2001
4469,2003
16212,2002
721,1997
7903,2005
11936,1985
12089,2005
2449,2004
18993,1993
13393,2004
6049,1998
19669,1995
984,2004
12345,2004
120,2000
14972,2001
19177,2004
1117,1986
17785,1998
8383,2003
11742,2003
4920,1993
2291,2003
7910,2003
16988,2002
13436,2004
9378,2000
8430,2001
7623,1986
7954,2004
18547,1996
12224,1988
6078,1990
14875,2003
1240,2004
18771,2004
3911,1998
12378,2003
15172,1995
13005,1999
6010,1993
12698,1992
8612,2001
16457,2003
17615,2002
6368,1990
2432,2001
1358,1989
17187,2004
4555,1982
18645,1995
13438,2005
14038,2004
9772,1987
1708,2004
15439,2004
19983,1995
14065,2003
13514,2003
12776,1992
6084,1990
705,2005
7598,1997
4164,2003
13809,1988
15519,1995
11610,1997
797,1986
17486,1993
14191,2005
6406,2004
10516,1991
1780,1992
12209,1998
1893,1999
15771,2001
15525,2003
7762,2002
8495,1997
16053,1992
5231,2004
7280,1987
14596,2000
4404,1987
4270,1996
12550,2004
18300,1985
6415,1996
2214,1999
10153,2003
4050,2002
6109,1997
3710,2003
14462,2004
2914,1996
9228,2000
10893,2005
8956,2004
3556,1997
889,1986
4652,1992
16372,2003
2995,2004
3184,2003
9747,2001
3339,2001
12303,2002
17692,1994
12198,1984
15955,1985
6058,1999
13036,2002
5214,1985
6833,1989
18941,2005
8958,2003
13699,1991
1420,1998
16814,2003
7747,1995
17500,2002
1112,1989
16073,1992
13256,2002
9780,2000
14471,1989
6580,1988
9518,1994
16035,2003
12669,1990
12630,1986
12186,2005
17933,2002
3621,2004
6816,1995
14262,1990
18614,1991
12872,2004
16088,2003
13184,2003
14668,2002
1086,1998
16059,1991
4300,1987
10848,2000
7493,2003
12704,2004
19214,2003
11611,2004
1542,2003
8184,1993
17655,2003
15622,1998
12595,2001
8405,2005
9287,1986
7162,1999
14717,1993
19119,2005
2822,2004
19230,1986
14665,2001
17806,2000
18585,2004
3633,1990
14097,2001
6621,2005
5113,2004
5290,1998
11619,2001
6799,2004
6360,1989
3382,1999
11256,2004
3329,2004
2273,1999
3909,1995
15309,2004
8089,2002
17284,1990
289,2005
12183,2002
3801,1997
6169,2002
18544,1997
18852,1998
13771,1999
5720,2003
9444,1989
2607,2003
12520,1994
5799,2005
8777,2004
5315,1988
590,2003
13021,2002
16443,1991
10236,2003
7285,2004
11309,2003
4877,2005
2697,2002
6999,2004
19191,2003
19550,1989
8054,1990
12005,2001
17585,2000
18436,2005
7794,1990
17237,1990
4650,2005
84,1997
6513,2005
16552,1996
2348,1998
3296,1991
8942,2001
17987,1995
12964,2004
19635,2000
14288,2004
13168,2002
8372,2004
10030,2005
13012,2004
7678,2005
17300,1984
403,2000
4804,1998
19906,2005
12899,2000
10954,1993
9516,2003
8319,1990
658,1992
13672,1984
1105,2005
1738,2004
458,2005
17179,2002
18666,1992
4835,2003
7596,1993
9163,2003
9169,1987
19290,1999
5672,2003
5383,2001
4505,2001
9541,2004
10455,2005
3394,2004
8109,1991
18635,2004
9407,1984
7110,2004
16890,2000
544,2004
13582,1985
4717,1991
11005,2003
9968,2005
13468,2005
2256,2004
6069,1989
13338,2003
16920,1990
4063,2004
6809,1994
19415,2004
14137,2004
17455,1987
630,2003
11078,2005
11699,1988
4769,1983
1260,2001
3421,1994
3243,1997
8874,2004
11150,1998
11973,2002
13609,2002
14062,2004
14918,1986
14650,2003
9217,2002
4945,1998
8701,2004
17466,2005
4885,2004
6881,2001
7757,2005
9033,2004
17042,1984
5265,2004
14987,1991
14470,1997
6411,1998
16994,1991
10838,2001
14866,1992
18612,1991
4862,1992
16075,1984
8231,2003
19088,2000
5694,2001
1134,2003
10661,1985
13685,2004
4340,1989
12061,2004
4386,2004
9209,1999
8817,2002
1552,1996
557,1999
10816,1990
14970,2004
4971,2004
8222,2004
13527,1987
14704,1991
4793,2002
15140,1991
18474,1983
4248,1989
6177,1995
16311,2004
19601,1991
6144,2002
18515,2004
11782,2003
13940,2002
11813,2004
16721,2004
18989,1994
7387,2001
6810,2000
7818,2004
15467,2002
6384,2000
18267,1988
8786,1993
4521,2005
3310,2003
7094,2005
15175,1983
16935,2004
15875,2004
6722,1988
10477,1985
10365,2004
1091,1987
5250,2000
4950,1987
8072,1995
15370,2005
5527,2005
7980,1987
5950,1994
9641,2001
13261,2001
14797,2003
16244,2002
10531,2002
17210,2002
18746,1991
6243,2003
16871,2004
11847,2001
19546,2003
10163,1990
3541,2002
2313,1988
3051,2004
1697,2004
9236,2002
3182,2004
14832,1997
16963,1995
9692,2000
197,2004
261,1994
9859,2003
8301,2004
16169,1995
17901,2003
18637,2005
15979,1991
3546,1989
14045,1993
673,1990
6732,2003
13326,1988
9189,1994
9398,1987
13244,1996
7333,2003
11053,1981
2802,2005
12279,1996
1611,2005
17173,2004
14583,2004
10023,1991
11054,2002
5983,1992
15620,1993
18756,2002
15813,2004
19839,1997
14207,1989
17702,1988
15274,1990
836,2005
6390,1985
4963,1999
4733,2001
18332,2004
17381,2005
2729,2004
1109,1989
791,2003
17682,2005
6086,2004
342,2004
3564,2005
2801,1991
15419,2003
944,2002
13303,2004
10160,1997
8314,1994
14607,2004
6456,2004
6438,1989
19759,1999
2701,2005
225,2002
6872,2004
5679,2005
5944,1991
4797,1985
10874,2005
6155,1999
17713,2002
914,1989
2859,2005
1132,2002
14229,1991
8536,1998
6066,2004
15066,2001
5283,1989
12603,2002
4687,1996
11637,2004
12641,1991
10168,1987
17893,2005
8144,2004
8486,2000
3212,2001
10331,2001
19068,1997
10089,1992
3271,2002
9349,1997
2198,2004
17136,1986
18995,2002
18094,1990
16163,2004
4187,2004
10783,1988
17253,2004
8388,2005
1254,2003
1294,2003
10768,1999
6878,1990
5300,2005
10068,2004
211,2005
5485,2004
14382,2004
18631,2004
13225,1997
6157,2001
15701,1997
7396,1992
5038,1984
19101,1988
10195,2005
18227,1994
13033,2005
14601,2000
1450,1994
2083,2004
15230,2000
12752,2000
17988,2004
16086,2002
14436,2005
18353,2003
12652,2002
977,1997
15511,2005
16322,2004
1279,2003
7419,2005
5518,1995
8340,1994
4373,1987
18393,2004
6853,1998
2024,1995
13546,2004
7337,2000
1140,1997
9299,2004
10283,1989
13840,1983
3302,1983
7347,1992
18750,2000
17423,2005
19553,2004
651,1980
8480,1994
16094,1989
19244,1992
15427,1990
10820,1988
17879,2004
14287,2005
14521,2004
12703,1989
2125,2003
10426,1984
7839,2002
1668,2003
17870,1993
6619,1989
7155,2003
5775,2004
1874,2004
11197,2005
19695,1999
12256,2003
9673,2005
4572,1991
17976,2004
19105,1986
8412,2000
17978,2000
6548,1988
15864,2003
7201,2003
16230,2002
4263,2005
1319,2004
18065,2005
292,2005
19175,1988
1834,1984
580,2003
14208,2004
2017,2000
13935,2003
16394,1992
11147,2002
2769,2004
14335,1986
15663,1998
11100,2005
16650,2001
3428,2004
17559,2003
2703,2004
7236,1997
12269,1988
15915,2003
5413,1985
857,1998
10832,1985
10525,1999
13083,2004
1456,2002
16939,1999
18404,2004
19364,2004
7137,1987
1414,2004
6594,2004
13217,2004
7999,2003
298,1992
16061,2003
7572,2005
10293,1986
2471,2002
8868,1992
19112,1997
16772,1990
8326,2004
10233,2002
29,2002
16243,2000
7709,2004
19797,2002
8825,2005
5868,2001
8182,1980
19264,2005
15682,2004
8075,1987
13443,1986
15718,1990
11104,1991
12301,1990
7617,2004
3520,2000
2386,1987
2922,1998
10414,2004
19679,2002
18437,2002
6868,1990
13353,2000
12320,2001
11840,1986
7290,2001
7265,2004
17372,2001
11811,1990
3013,1989
10633,1998
9519,1999
5046,2004
3100,1990
11676,1995
13299,1991
11232,2004
15077,2004
6056,1989
12390,2004
4981,1988
16728,2004
5896,2005
1445,2003
18591,2005
3469,2004
4019,1988
5148,2004
4703,2004
12124,1997
12685,1996
6187,2000
2611,2002
9986,2004
4171,1992
16222,1992
10659,2002
16670,1990
12644,2000
18426,2003
11194,1993
8853,2001
5962,1996
15490,1996
6435,1989
3398,2003
14965,2001
14040,1992
12216,1989
3869,1990
14633,1995
4344,1994
15308,1997
4324,2005
7127,2002
4827,2002
17914,2003
19021,2001
12722,1988
7601,2005
2176,1985
12895,1983
10044,2004
6666,2001
11793,2001
1463,2001
8333,1998
12047,2002
18773,1997
9856,2004
10086,2002
1166,1991
12617,2004
3414,1994
9897,2002
18826,2003
6735,2004
19572,1987
3001,1999
3276,2004
19054,2002
359,2003
6349,1993
9843,2002
13400,2005
4131,1991
19641,1988
559,1988
4103,2005
8725,2004
6813,1993
1859,1998
6179,2004
16335,1999
12456,2005
4372,1990
15075,1991
4082,2005
17180,2004
17133,2004
15529,2004
18670,2002
155,1984
19629,2005
5877,1997
19139,1984
13040,1983
5959,2002
14572,2000
4595,2003
2817,2004
732,1994
154,2004
6651,2003
14397,1988
15040,2005
8864,2004
7869,1997
11625,2004
10070,2003
12324,1987
4150,1999
18920,2004
4023,1997
14744,2004
1315,1990
9256,2003
901,2003
5471,1989
12337,2005
16099,2000
4133,1991
5078,2002
5458,2003
8601,1987
14644,1986
12463,1988
16993,2001
3154,2004
16975,1994
14271,2002
18516,2004
11961,1990
11395,2005
17072,1989
4457,2004
14724,2000
15258,1985
